CHECKIN,CHECKOUT,LOCATION,TYPE,SEASON,LONG HOLIDAY,LONG WEEKEND,WEEK,PAYOUT
12-01-23,14-01-23,Casa East,Weekend,Winter,0,0,2,24000
13-01-23,14-01-23,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,2,10300
14-01-23,15-01-23,Lavasa,Weekend,Winter,0,0,2,4574
12-01-23,15-01-23,Lonavala 6 BHK,Weekend,Winter,0,0,2,55000
14-01-23,15-01-23,Lonavala 4 Bhk,Weekend,Winter,0,0,2,15000
13-01-23,15-01-23,Bhilar 2 Bhk,Weekend,Winter,0,0,2,11000
13-01-23,15-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,2,18000
14-01-23,15-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,2,8000
13-01-23,15-01-23,casa de west,Weekend,Winter,0,0,2,15000
14-01-23,15-01-23,Bhor 2 Bhk,Weekend,Winter,0,0,2,7000
14-01-23,15-01-23,Casa East,Weekend,Winter,0,0,2,8499
14-01-23,15-01-23,Casa Vista Alibag,Weekend,Winter,0,0,2,23000
13-01-23,16-01-23,Goa 4 Bhk,Weekend,Winter,0,0,2,35019
14-01-23,16-01-23,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,2,26000
16-01-23,17-01-23,Casa East,Weekday,Winter,0,0,3,10030
17-01-23,18-01-23,Goa 4 Bhk,Weekday,Winter,0,0,3,10000
18-01-23,19-01-23,casa de west,Weekday,Winter,0,0,3,6305
18-01-23,19-01-23,Casa Bliss Goa 23 bhk,Weekday,Winter,0,0,3,10300.18
19-01-23,20-01-23,Lavasa,Weekday,Winter,0,0,3,3395
18-01-23,20-01-23,Casa Bliss Goa 23 bhk,Weekday,Winter,0,0,3,36000
20-01-23,21-01-23,Lonavala 6 BHK,Weekend,Winter,0,0,3,20000
18-01-23,21-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,3,20000
20-01-23,21-01-23,Goa 4 Bhk,Weekend,Winter,0,0,3,16480
20-01-23,22-01-23,Lavasa,Weekend,Winter,0,0,3,8500
21-01-23,22-01-23,Lonavala 6 BHK,Weekend,Winter,0,0,3,40000
21-01-23,22-01-23,Lonavala 4 Bhk,Weekend,Winter,0,0,3,15000
21-01-23,22-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,3,9505
21-01-23,22-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,3,6538.91
21-01-23,22-01-23,Panchgani 4 bhk,Weekend,Winter,0,0,3,13000
21-01-23,22-01-23,casa de west,Weekend,Winter,0,0,3,9500
20-01-23,22-01-23,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,3,22145
21-01-23,22-01-23,Casa Vista Alibag,Weekend,Winter,0,0,3,19975
21-01-23,23-01-23,Bhilar 2 Bhk,Weekend,Winter,0,0,3,10299
21-01-23,23-01-23,Goa 4 Bhk,Weekend,Winter,0,0,3,23000
23-01-23,24-01-23,Lonavala 6 BHK,Weekday,Winter,0,0,4,17000
25-01-23,26-01-23,Lavasa,Holiday: Republic Day,Winter,0,0,4,4365
25-01-23,26-01-23,casa de west,Holiday: Republic Day,Winter,0,0,4,7500
22-01-23,26-01-23,Casa Bliss Goa 23 bhk,Holiday: Republic Day,Winter,0,0,3,62830
26-01-23,27-01-23,Mahabaleshwar 3+3 Bhk,Holiday: Republic Day,Winter,0,0,4,9000
27-01-23,28-01-23,Lavasa,Weekend,Winter,0,0,4,4849
27-01-23,28-01-23,Bhilar 2 Bhk,Weekend,Winter,0,0,4,5046
27-01-23,28-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,4,8754
27-01-23,28-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,4,8500
26-01-23,28-01-23,Panchgani 4 bhk,Holiday: Republic Day,Winter,0,0,4,21273
26-01-23,28-01-23,Goa 4 Bhk,Holiday: Republic Day,Winter,0,0,4,35000
26-01-23,28-01-23,casa de west,Holiday: Republic Day,Winter,0,0,4,26000
26-01-23,28-01-23,Casa East,Holiday: Republic Day,Winter,0,0,4,20398
28-01-23,29-01-23,Lavasa,Weekend,Winter,0,0,4,4473
28-01-23,29-01-23,Lonavala 4 Bhk,Weekend,Winter,0,0,4,16000
28-01-23,29-01-23,Bhilar 2 Bhk,Weekend,Winter,0,0,4,7000
28-01-23,29-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,4,10000
28-01-23,29-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,4,11320.92
28-01-23,29-01-23,Panchgani 4 bhk,Weekend,Winter,0,0,4,11000
28-01-23,29-01-23,Goa 4 Bhk,Weekend,Winter,0,0,4,13389
28-01-23,29-01-23,casa de west,Weekend,Winter,0,0,4,12500
27-01-23,29-01-23,Bhor 2 Bhk,Weekend,Winter,0,0,4,15149
28-01-23,29-01-23,Casa East,Weekend,Winter,0,0,4,8499.15
26-01-23,29-01-23,Casa Bliss Goa 23 bhk,Holiday: Republic Day,Winter,1,1,4,34505
28-01-23,29-01-23,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,4,12000
27-01-23,29-01-23,Casa Vista Alibag,Weekend,Winter,0,0,4,40000
29-01-23,30-01-23,casa de west,Weekend,Winter,0,0,4,6000
29-01-23,30-01-23,Casa East,Weekend,Winter,0,0,4,5000
29-01-23,31-01-23,Goa 4 Bhk,Weekend,Winter,0,0,4,22142.94
29-01-23,03-02-23,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,4,74156.24
03-02-23,04-02-23,Lavasa,Weekend,Winter,0,0,5,3417.83
01-02-23,04-02-23,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,5,39000
02-02-23,04-02-23,Bhilar 2 Bhk,Weekend,Winter,0,0,5,6000
04-02-23,05-02-23,Lavasa,Weekend,Winter,0,0,5,7000
04-02-23,05-02-23,Lonavala 6 BHK,Weekend,Winter,0,0,5,32000
03-02-23,05-02-23,Lonavala 4 Bhk,Weekend,Winter,0,0,5,26000
02-02-23,05-02-23,Goa 4 Bhk,Weekend,Winter,0,0,5,37000
04-02-23,05-02-23,Casa East,Weekend,Winter,0,0,5,9349.15
03-02-23,05-02-23,Casa Vista Alibag,Weekend,Winter,0,0,5,47000
04-02-23,05-02-23,Panchgani 4 bhk,Weekend,Winter,0,0,5,7000
04-02-23,05-02-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,5,10000
04-02-23,05-02-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,5,10349
04-02-23,05-02-23,Bhor 2 Bhk,Weekend,Winter,0,0,5,5500
05-02-23,06-02-23,Lavasa,Weekend,Winter,0,0,5,5000
05-02-23,07-02-23,Lonavala 6 BHK,Weekend,Winter,0,0,5,30000
08-02-23,10-02-23,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,6,9000
10-02-23,11-02-23,Lavasa,Weekend,Winter,0,0,6,8500
10-02-23,11-02-23,Bhilar 2 Bhk,Weekend,Winter,0,0,6,3500
10-02-23,11-02-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,6,6000
09-02-23,11-02-23,Bhor 2 Bhk,Weekend,Winter,0,0,6,10000
10-02-23,12-02-23,Lonavala 6 BHK,Weekend,Winter,0,0,6,25000
09-02-23,12-02-23,casa de west,Weekend,Winter,0,0,6,17500
10-02-23,12-02-23,Casa East,Weekend,Winter,0,0,6,11500
11-02-23,12-02-23,Casa Vista Alibag,Weekend,Winter,0,0,6,15000
11-02-23,12-02-23,Lavasa,Weekend,Winter,0,0,6,4750
11-02-23,12-02-23,Panchgani 4 bhk,Weekend,Winter,0,0,6,10000
10-02-23,12-02-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,6,13000
08-02-23,13-02-23,Goa 4 Bhk,Weekend,Winter,0,0,6,32500
09-02-23,13-02-23,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,6,35000
11-02-23,18-02-23,Bhilar 2 Bhk,Weekend,Winter,0,0,6,23000
16-02-23,18-02-23,casa de west,Weekend,Winter,0,0,7,14500
16-02-23,19-02-23,Goa 4 Bhk,Weekend,Winter,0,0,7,21000
17-02-23,19-02-23,Lonavala 4 Bhk,Weekend,Winter,0,0,7,27500
18-02-23,19-02-23,Panchgani 4 bhk,Weekend,Winter,0,0,7,13000
18-02-23,19-02-23,Casa East,Weekend,Winter,0,0,7,5500
21-02-23,23-02-23,Goa 4 Bhk,Weekday,Winter,0,0,8,20000
22-02-23,24-02-23,Lavasa,Weekday,Winter,0,0,8,8000
24-02-23,25-02-23,casa de west,Weekend,Winter,0,0,8,7500
25-02-23,26-02-23,Casa Vista Alibag,Weekend,Winter,0,0,8,16000
24-02-23,26-02-23,Lavasa,Weekend,Winter,0,0,8,11000
25-02-23,26-02-23,Bhilar 2 Bhk,Weekend,Winter,0,0,8,3000
24-02-23,26-02-23,Panchgani 4 bhk,Weekend,Winter,0,0,8,20000
25-02-23,26-02-23,casa de west,Weekend,Winter,0,0,8,14401
25-02-23,26-02-23,Bhor 2 Bhk,Weekend,Winter,0,0,8,5861
26-02-23,28-02-23,Lonavala 6 BHK,Weekend,Winter,0,0,8,25000
26-02-23,28-02-23,Lavasa,Weekend,Winter,0,0,8,4717
25-02-23,28-02-23,Goa 4 Bhk,Weekend,Winter,0,0,8,39000
28-02-23,01-03-23,Lavasa,Weekday,Winter,0,0,9,4000
27-02-23,02-03-23,casa de west,Weekday,Winter,0,0,9,8500
03-03-23,04-03-23,Lonavala 4 Bhk,Weekend,Summer,0,0,9,4500
04-03-23,05-03-23,Lonavala 6 BHK,Weekend,Summer,0,0,9,15000
04-03-23,05-03-23,Lonavala 4 Bhk,Weekend,Summer,0,0,9,9000
04-03-23,05-03-23,Bhilar 2 Bhk,Weekend,Summer,0,0,9,3000
03-03-23,05-03-23,Panchgani 4 bhk,Weekend,Summer,0,0,9,3000
04-03-23,05-03-23,Panchgani 4 bhk,Weekend,Summer,0,0,9,4000
04-03-23,05-03-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,9,11000
04-03-23,05-03-23,Bhor 2 Bhk,Weekend,Summer,0,0,9,3000
04-03-23,05-03-23,Casa East,Weekend,Summer,0,0,9,6250
04-03-23,05-03-23,Casa Vista Alibag,Weekend,Summer,0,0,9,4000
04-03-23,06-03-23,Lavasa,Weekend,Summer,0,0,9,4000
04-03-23,07-03-23,casa de west,Weekend,Summer,0,0,9,4000
06-03-23,08-03-23,Lonavala 6 BHK,Weekday,Summer,0,0,10,20000
05-03-23,08-03-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,9,18000
07-03-23,09-03-23,Goa 4 Bhk,Weekday,Summer,0,0,10,17000
07-03-23,10-03-23,Casa Bliss Goa 23 bhk,Weekday,Summer,0,0,10,7000
08-03-23,10-03-23,Lonavala 6 BHK,Weekday,Summer,0,0,10,25000
06-03-23,10-03-23,Goa 4 Bhk,Weekday,Summer,0,0,10,10000
08-03-23,11-03-23,Lavasa,Weekend,Summer,0,0,10,8000
09-03-23,11-03-23,casa de west,Weekend,Summer,0,0,10,9000
10-03-23,11-03-23,Casa Vista Alibag,Weekend,Summer,0,0,10,10000
10-03-23,12-03-23,Casa Bliss Goa 23 bhk,Weekend,Summer,0,0,10,12500
11-03-23,12-03-23,Lonavala 6 BHK,Weekend,Summer,0,0,10,31500
11-03-23,12-03-23,Lonavala 4 Bhk,Weekend,Summer,0,0,10,15124
11-03-23,12-03-23,Panchgani 4 bhk,Weekend,Summer,0,0,10,11000
11-03-23,12-03-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,10,8000
11-03-23,12-03-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,10,9199
10-03-23,12-03-23,Goa 4 Bhk,Weekend,Summer,0,0,10,26000
11-03-23,12-03-23,casa de west,Weekend,Summer,0,0,10,11845
11-03-23,12-03-23,Casa East,Weekend,Summer,0,0,10,9500
11-03-23,12-03-23,Casa Vista Alibag,Weekend,Summer,0,0,10,28000
11-03-23,13-03-23,Lavasa,Weekend,Summer,0,0,10,10185
12-03-23,13-03-23,Goa 4 Bhk,Weekend,Summer,0,0,10,12000
14-03-23,15-03-23,casa de west,Weekday,Summer,0,0,11,9000
14-03-23,15-03-23,Hill Dale,Weekday,Summer,0,0,11,9270
15-03-23,16-03-23,casa de west,Holiday: Eid,Summer,0,0,11,6000
15-03-23,17-03-23,Casa Bliss Goa 23 bhk,Holiday: Eid,Summer,0,0,11,19000
16-03-23,18-03-23,Mahabaleshwar 3+3 Bhk,Holiday: Eid,Summer,0,0,11,20657
15-03-23,18-03-23,Goa 4 Bhk,Holiday: Eid,Summer,0,0,11,39000
18-03-23,19-03-23,Lavasa,Weekend,Summer,0,0,11,5897
18-03-23,19-03-23,Lonavala 6 BHK,Weekend,Summer,0,0,11,32000
18-03-23,19-03-23,Lonavala 4 Bhk,Weekend,Summer,0,0,11,16000
18-03-23,19-03-23,Panchgani 4 bhk,Weekend,Summer,0,0,11,9000
18-03-23,19-03-23,Goa 4 Bhk,Weekend,Summer,0,0,11,11844
18-03-23,19-03-23,casa de west,Weekend,Summer,0,0,11,10600
18-03-23,19-03-23,Bhor 2 Bhk,Weekend,Summer,0,0,11,5000
17-03-23,19-03-23,Casa Bliss Goa 23 bhk,Weekend,Summer,0,0,11,32000
18-03-23,19-03-23,Casa East,Weekend,Summer,0,0,11,12000
18-03-23,19-03-23,Casa Vista Alibag,Weekend,Summer,0,0,11,35000
19-03-23,21-03-23,Casa Bliss Goa 23 bhk,Weekend,Summer,0,0,11,28000
19-03-23,22-03-23,Goa 4 Bhk,Weekend,Summer,0,0,11,31412
24-03-23,25-03-23,Lonavala 6 BHK,Weekend,Summer,0,0,12,18000
24-03-23,25-03-23,Lonavala 4 Bhk,Weekend,Summer,0,0,12,8000
23-03-23,25-03-23,Goa 4 Bhk,Weekend,Summer,0,0,12,24203
24-03-23,25-03-23,Bhor 2 Bhk,Weekend,Summer,0,0,12,5000
24-03-23,25-03-23,Casa Vista Alibag,Weekend,Summer,0,0,12,17000
25-03-23,26-03-23,Lavasa,Weekend,Summer,0,0,12,6000
25-03-23,26-03-23,Lonavala 6 BHK,Weekend,Summer,0,0,12,36000
25-03-23,26-03-23,Lonavala 4 Bhk,Weekend,Summer,0,0,12,19000
25-03-23,26-03-23,casa de west,Weekend,Summer,0,0,12,10500
25-03-23,26-03-23,Casa East,Weekend,Summer,0,0,12,10199
25-03-23,26-03-23,Casa Vista Alibag,Weekend,Summer,0,0,12,12360
25-03-23,27-03-23,Panchgani 4 bhk,Weekend,Summer,0,0,12,27336
25-03-23,27-03-23,Goa 4 Bhk,Weekend,Summer,0,0,12,23000
26-03-23,27-03-23,casa de west,Weekend,Summer,0,0,12,8284
24-03-23,27-03-23,Casa Bliss Goa 23 bhk,Weekend,Summer,0,0,12,45321
26-03-23,27-03-23,Casa East,Weekend,Summer,0,0,12,8000
27-03-23,28-03-23,Lavasa,Weekday,Summer,0,0,13,4000
29-03-23,30-03-23,Casa Vista Alibag,Weekday,Summer,0,0,13,12000
28-03-23,31-03-23,Goa 4 Bhk,Weekday,Summer,0,0,13,26000
12-08-23,13-08-23,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,32,10350
05-04-23,06-04-23,Lavasa,Weekday,Summer,0,0,14,4500
07-04-23,09-04-23,Lavasa,Weekend,Summer,0,0,14,11500
14-04-23,15-04-23,Lavasa,Weekend,Summer,0,0,15,5500
15-04-23,16-04-23,Lavasa,Weekend,Summer,0,0,15,6500
16-04-23,17-04-23,Lavasa,Weekend,Summer,0,0,15,5000
21-04-23,22-04-23,Lavasa,Weekend,Summer,0,0,16,5897
28-04-23,02-05-23,Lavasa,Weekend,Summer,0,0,17,22500
28-04-23,02-05-23,Lavasa,Weekend,Summer,0,0,17,16583
03-05-23,04-05-23,Lavasa,Weekday,Summer,0,0,18,6397
05-05-23,06-05-23,Lavasa,Weekend,Summer,0,0,18,5500
06-05-23,07-05-23,Lavasa,Weekend,Summer,0,0,18,4849
11-05-23,12-05-23,Lavasa,Weekday,Summer,0,0,19,4500
12-05-23,15-05-23,Lavasa,Weekend,Summer,0,0,19,13577
20-05-23,21-05-23,Lavasa,Weekend,Summer,0,0,20,6304
21-05-23,23-05-23,Lavasa,Weekend,Summer,0,0,20,11153
26-05-23,27-05-23,Lavasa,Weekend,Summer,0,0,21,4000
27-05-23,28-05-23,Lavasa,Weekend,Summer,0,0,21,6500
02-06-23,03-06-23,Lavasa,Weekend,Summer,0,0,22,6789
03-06-23,04-06-23,Lavasa,Weekend,Summer,0,0,22,6000
09-06-23,10-06-23,Lavasa,Weekend,Summer,0,0,23,5000
10-06-23,11-06-23,Lavasa,Weekend,Summer,0,0,23,6500
11-06-23,12-06-23,Lavasa,Weekend,Summer,0,0,23,5334
01-04-23,02-04-23,Lonavala 6 BHK,Weekend,Summer,0,0,13,35088
07-04-23,08-04-23,Lonavala 6 BHK,Weekend,Summer,0,0,14,21896
08-04-23,09-04-23,Lonavala 6 BHK,Weekend,Summer,0,0,14,24000
10-04-23,11-04-23,Lonavala 6 BHK,Weekday,Summer,0,0,15,16000
13-04-23,14-04-23,Lonavala 6 BHK,Weekday,Summer,0,0,15,15000
14-04-23,16-04-23,Lonavala 6 BHK,Weekend,Summer,0,0,15,55000
22-04-23,23-04-23,Lonavala 6 BHK,Weekend,Summer,0,0,16,28000
24-04-23,25-04-23,Lonavala 6 BHK,Weekday,Summer,0,0,17,22000
29-04-23,02-05-23,Lonavala 6 BHK,Weekend,Summer,0,0,17,77000
03-05-23,04-05-23,Lonavala 6 BHK,Weekday,Summer,0,0,18,16000
04-05-23,05-05-23,Lonavala 6 BHK,Weekday,Summer,0,0,18,20000
05-05-23,07-05-23,Lonavala 6 BHK,Weekend,Summer,0,0,18,50000
08-05-23,10-05-23,Lonavala 6 BHK,Weekday,Summer,0,0,19,38000
10-05-23,12-05-23,Lonavala 6 BHK,Weekday,Summer,0,0,19,20000
12-05-23,13-05-23,Lonavala 6 BHK,Weekend,Summer,0,0,19,18000
13-05-23,15-05-23,Lonavala 6 BHK,Weekend,Summer,0,0,19,34000
16-05-23,18-05-23,Lonavala 6 BHK,Weekday,Summer,0,0,20,28000
18-05-23,19-05-23,Lonavala 6 BHK,Weekday,Summer,0,0,20,16000
19-05-23,20-05-23,Lonavala 6 BHK,Weekend,Summer,0,0,20,32000
20-05-23,21-05-23,Lonavala 6 BHK,Weekend,Summer,0,0,20,33000
21-05-23,22-05-23,Lonavala 6 BHK,Weekend,Summer,0,0,20,17708
24-05-23,26-05-23,Lonavala 6 BHK,Weekday,Summer,0,0,21,36000
26-05-23,27-05-23,Lonavala 6 BHK,Weekend,Summer,0,0,21,21000
27-05-23,29-05-23,Lonavala 6 BHK,Weekend,Summer,0,0,21,48000
29-05-23,30-05-23,Lonavala 6 BHK,Weekday,Summer,0,0,22,15000
31-05-23,02-06-23,Lonavala 6 BHK,Weekday,Summer,0,0,22,34000
02-06-23,03-06-23,Lonavala 6 BHK,Weekend,Summer,0,0,22,18000
03-06-23,04-06-23,Lonavala 6 BHK,Weekend,Summer,0,0,22,42000
07-06-23,09-06-23,Lonavala 6 BHK,Weekday,Summer,0,0,23,30146
09-06-23,10-06-23,Lonavala 6 BHK,Weekend,Summer,0,0,23,17700
10-06-23,12-06-23,Lonavala 6 BHK,Weekend,Summer,0,0,23,75000
23-06-23,24-06-23,Lonavala 6 BHK,Weekend,Summer,0,0,25,28000
24-06-23,25-06-23,Lonavala 6 BHK,Weekend,Summer,0,0,25,32000
01-04-23,02-04-23,Lonavala 4 Bhk,Weekend,Summer,0,0,13,21000
07-04-23,08-04-23,Lonavala 4 Bhk,Weekend,Summer,0,0,14,13000
08-04-23,09-04-23,Lonavala 4 Bhk,Weekend,Summer,0,0,14,17124
13-04-23,14-04-23,Lonavala 4 Bhk,Weekday,Summer,0,0,15,15600
14-04-23,15-04-23,Lonavala 4 Bhk,Weekend,Summer,0,0,15,10000
15-04-23,16-04-23,Lonavala 4 Bhk,Weekend,Summer,0,0,15,21500
22-04-23,23-04-23,Lonavala 4 Bhk,Weekend,Summer,0,0,16,16334
29-04-23,01-05-23,Lonavala 4 Bhk,Weekend,Summer,0,0,17,36000
01-05-23,02-05-23,Lonavala 4 Bhk,Weekday,Summer,0,0,18,7500
04-05-23,05-05-23,Lonavala 4 Bhk,Weekday,Summer,0,0,18,9000
05-05-23,07-05-23,Lonavala 4 Bhk,Weekend,Summer,0,0,18,26000
08-05-23,10-05-23,Lonavala 4 Bhk,Weekday,Summer,0,0,19,15000
12-05-23,13-05-23,Lonavala 4 Bhk,Weekend,Summer,0,0,19,6000
13-05-23,14-05-23,Lonavala 4 Bhk,Weekend,Summer,0,0,19,18500
18-05-23,20-05-23,Lonavala 4 Bhk,Weekend,Summer,0,0,20,18000
20-05-23,21-05-23,Lonavala 4 Bhk,Weekend,Summer,0,0,20,17500
25-05-23,26-05-23,Lonavala 4 Bhk,Weekday,Summer,0,0,21,6693
26-05-23,28-05-23,Lonavala 4 Bhk,Weekend,Summer,0,0,21,36000
28-05-23,29-05-23,Lonavala 4 Bhk,Weekend,Summer,0,0,21,9500
30-05-23,02-06-23,Lonavala 4 Bhk,Weekday,Summer,0,0,22,37000
02-06-23,04-06-23,Lonavala 4 Bhk,Weekend,Summer,0,0,22,30000
10-06-23,12-06-23,Lonavala 4 Bhk,Weekend,Summer,0,0,23,28000
17-06-23,18-06-23,Lonavala 4 Bhk,Weekend,Summer,0,0,24,18539
01-04-23,02-04-23,Bhilar 2 Bhk,Weekend,Summer,0,0,13,1575
02-04-23,03-04-23,Bhilar 2 Bhk,Weekend,Summer,0,0,13,3500
07-04-23,08-04-23,Bhilar 2 Bhk,Weekend,Summer,0,0,14,4127
08-04-23,09-04-23,Bhilar 2 Bhk,Weekend,Summer,0,0,14,2000
08-04-23,09-04-23,Bhilar 2 Bhk,Weekend,Summer,0,0,14,4000
10-04-23,11-04-23,Bhilar 2 Bhk,Weekday,Summer,0,0,15,5000
15-04-23,16-04-23,Bhilar 2 Bhk,Weekend,Summer,0,0,15,4000
22-04-23,23-04-23,Bhilar 2 Bhk,Weekend,Summer,0,0,16,5897
28-04-23,01-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,17,18000
03-05-23,06-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,18,10713
06-05-23,07-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,18,5800
11-05-23,13-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,19,10000
13-05-23,15-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,19,12507
16-05-23,18-05-23,Bhilar 2 Bhk,Weekday,Summer,0,0,20,4500
19-05-23,20-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,20,4000
20-05-23,23-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,20,18000
24-05-23,28-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,21,28000
25-05-23,27-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,21,12000
24-05-23,25-05-23,Bhilar 2 Bhk,Weekday,Summer,0,0,21,3814
27-05-23,29-05-23,Bhilar 2 Bhk,Weekend,Summer,0,0,21,11824
29-05-23,31-05-23,Bhilar 2 Bhk,Weekday,Summer,0,0,22,9000
02-06-23,04-06-23,Bhilar 2 Bhk,Weekend,Summer,0,0,22,10299
07-06-23,08-06-23,Bhilar 2 Bhk,Weekday,Summer,0,0,23,3192
08-06-23,11-06-23,Bhilar 2 Bhk,Weekend,Summer,0,0,23,14625
01-04-23,02-04-23,Panchgani 4 bhk,Weekend,Summer,0,0,13,13299
06-04-23,07-04-23,Panchgani 4 bhk,Weekday,Summer,0,0,14,5500
07-04-23,08-04-23,Panchgani 4 bhk,Weekend,Summer,0,0,14,10639
08-04-23,10-04-23,Panchgani 4 bhk,Weekend,Summer,0,0,14,21000
14-04-23,15-04-23,Panchgani 4 bhk,Weekend,Summer,0,0,15,11000
15-04-23,16-04-23,Panchgani 4 bhk,Weekend,Summer,0,0,15,11500
22-04-23,23-04-23,Panchgani 4 bhk,Weekend,Summer,0,0,16,11800
29-04-23,01-05-23,Panchgani 4 bhk,Weekend,Summer,0,0,17,24468
06-05-23,07-05-23,Panchgani 4 bhk,Weekend,Summer,0,0,18,13500
09-05-23,12-05-23,Panchgani 4 bhk,Weekday,Summer,0,0,19,46890
12-05-23,13-05-23,Panchgani 4 bhk,Weekend,Summer,0,0,19,13000
13-05-23,14-05-23,Panchgani 4 bhk,Weekend,Summer,0,0,19,9500
20-05-23,22-05-23,Panchgani 4 bhk,Weekend,Summer,0,0,20,29500
15-05-23,16-05-23,Panchgani 4 bhk,Weekday,Summer,0,0,20,15000
17-05-23,19-05-23,Panchgani 4 bhk,Weekday,Summer,0,0,20,16500
20-05-23,22-05-23,Panchgani 4 bhk,Weekend,Summer,0,0,20,21500
22-05-23,24-05-23,Panchgani 4 bhk,Weekday,Summer,0,0,21,19000
25-05-23,28-05-23,Panchgani 4 bhk,Weekend,Summer,0,0,21,29000
29-05-23,31-05-23,Panchgani 4 bhk,Weekday,Summer,0,0,22,19000
29-05-23,30-05-23,Panchgani 4 bhk,Weekday,Summer,0,0,22,8500
30-05-23,31-05-23,Panchgani 4 bhk,Weekday,Summer,0,0,22,7500
01-06-23,03-06-23,Panchgani 4 bhk,Weekend,Summer,0,0,22,20000
03-06-23,04-06-23,Panchgani 4 bhk,Weekend,Summer,0,0,22,12500
09-06-23,10-06-23,Panchgani 4 bhk,Weekend,Summer,0,0,23,9774
10-06-23,11-06-23,Panchgani 4 bhk,Weekend,Summer,0,0,23,15000
17-06-23,19-06-23,Panchgani 4 bhk,Weekend,Summer,0,0,24,26000
19-06-23,20-06-23,Panchgani 4 bhk,Weekday,Summer,0,0,25,10000
30-03-23,01-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,13,12000
01-04-23,02-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,13,8000
01-04-23,02-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,13,7500
02-04-23,03-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,13,7000
02-04-23,03-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,13,6000
06-04-23,07-04-23,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,14,5819
07-04-23,09-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,14,18023
07-04-23,08-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,14,9199
08-04-23,09-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,14,7500
15-04-23,17-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,15,18000
15-04-23,16-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,15,10500
20-04-23,22-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,16,16000
22-04-23,23-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,16,9000
28-04-23,29-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,17,7500
29-04-23,30-04-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,17,11000
29-04-23,01-05-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,17,22000
30-04-23,01-05-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,17,11000
06-05-23,07-05-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,18,8625
06-05-23,07-05-23,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,18,10799
